objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners
489281,Association Sportive Plainus de Châteauroux,"Cette association a pour objet de proposer à ses membres, et plus généralement à la jeunesse, la pratique  de l’éducation physique et des sports et toutes activités définies à développer les forces physiques ou  morales. ",/associations/association-sportive-plainus-de-chateauroux,https://cdn.helloasso.com/img/logos/croppedimage-05689572766a44d092d872e3741c6bce.png,https://cdn.helloasso.com/img/photos/croppedimage-960e7a31123643c68255b24e3f4631c6.png,Châteauroux,36000,Indre,Centre-Val de Loire,Rue Aristide Briand,46.804808,1.720702,Association1901,Sport,,2,"Membership, CrowdFunding",1710975600,1719467764,110,
485377,La grande fierté ,"La seconde édition de la Grande Fierté est en préparation, au programme : Photocall arc en ciel, photographe, nombreux artistes & créateurs, restauration et buvettes.  Joignez-vous à nous pour une journée de célébration de la diversité, de l'amour et de l'acceptation !",/associations/la-grande-fierte,https://cdn.helloasso.com/img/logos/croppedimage-71b8be6bfb0a45e5b273c7b695073b05.png,https://cdn.helloasso.com/img/photos/croppedimage-02f54ef6b3fb4f0ebc5db94fcf688ffd.png,Châteauroux,36000,Indre,Centre-Val de Loire,87 Rue Grande,46.8127,1.692763,Association1901,Arts | Culture | Photographie | Arts et Culture,,2,"Donation, Membership",1710284400,1718377720,110,
468958,AIKIDO DOJO ARGENTON,"AÏKIDO DOJO ARGENTON a été déclaré à la préfecture de l'INDRE le 9 novembre 2021 en tant qu'Association loi 1901. L'objet de l'Association est la pratique et la promotion de l'Aïkido, de l'Aïki-Taison des disciplines du budo et de toute autre activité affinitaire ou complémentaire. ",/associations/aikido-dojo-argenton,https://cdn.helloasso.com/img/logos/croppedimage-aed70b69157542deaf299ba5209239a1.png,https://cdn.helloasso.com/img/photos/croppedimage-7129941394de42a5ba5e10255feb3b19.png,Le Menoux,36200,Indre,Centre-Val de Loire,1 Allée Saint-antoine,46.551519,1.572207,Association1901,Aïkido | Sport,,2,"CrowdFunding, Membership",1706050800,1713343376,110,
487548,Mobyl4l,Participation a un raid humanitaire le 4L TROPHY 2025,/associations/mobyl4l,https://cdn.helloasso.com/img/logos/croppedimage-a9a005ac4ff24018a0849e55e13703cd.png,https://cdn.helloasso.com/img/photos/croppedimage-af44b0cd471d449eb35aaae96b5874f2.png,Chasseneuil,36800,Indre,Centre-Val de Loire,6 Les Ligeards,46.674035,1.515259,Association1901,Caritatif | Humanitaire | Sport automobile | Solidarité et Action Sociale,,1,Donation,1710543600,,110,
477419,Alter Mondo,Association écologiste et solidaire d'éducation populaire oeuvrant à l'animation d'un écolieu (Moulin de Landrôle) situé à Issoudun et plus largement proposant et participant à des initiatives socioculturelles et environnementales dans ce secteur.,/associations/alter-mondo,https://cdn.helloasso.com/img/logos/croppedimage-9368a588b82d47129462cd9c1792fd57.png,https://cdn.helloasso.com/img/photos/croppedimage-a4299ba7ed8945f3847b85e1821f9fe1.png,Issoudun,36100,Indre,Centre-Val de Loire,Boulevard de Stalingrad,46.949537,1.988199,Association1901,Environnement | Ecologie et Environnement,,1,Membership,1708297200,1709477237,110,
420327,LES AVENTURIERES DU BERRY,Les Aventurières du Berry est une association a été créée en mars 2023 par Léa et Mathilde pour pouvoir préparer notre participation au 4L Trophy 2024 et permettre d'aider les nombreuses associations humanitaires et écologiques partenaires du raid. ,/associations/les-aventurieres-du-berry,https://cdn.helloasso.com/img/logos/croppedimage-62c3b86b67a24128b46f67cc849dc29f.png,https://cdn.helloasso.com/img/photos/croppedimage-253c052ad1b3423da42fbd90b4d3b2ab.png,Châteauroux,36000,Indre,Centre-Val de Loire,16 Rue Thabaud-boislareine,46.812799,1.694954,Association1901,Caritatif | Humanitaire | Sport automobile | Solidarité et Action Sociale,,2,"Event, Donation",1690149600,1711016265,110,
406591,Assoc Eclipse,"L'Association Eclipse a pour objectif d'aider les personnes rencontrant des difficultés financières, sociales, professionnelles, personnelles ou familiales. ",/associations/assoc-eclipse,https://cdn.helloasso.com/img/logos/croppedimage-4b650ef896a3439982fc4898b769f873.png,https://cdn.helloasso.com/img/photos/croppedimage-bd428e61605749aba149f1d9048a0198.png,Le Blanc,36300,Indre,Centre-Val de Loire,2 Rue Jules Ferry,46.634048,1.06526,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,3,"Shop, Donation, Membership",1685397600,1705570524,110,
463684,Coeur Lumière ,"- mettre en harmonie le corps, la conscience, le cœur et l’esprit par des techniques de développement personnel - permettre de porter un regard positif sur soi et son environnement - gérer le stress - mettre de la joie dans sa vie par des activités artistiques, chant, danse, et autre.. ",/associations/coeur-lumiere,https://cdn.helloasso.com/img/logos/croppedimage-2d0fe539699d4687acfd40a2a63376d7.png,https://cdn.helloasso.com/img/photos/croppedimage-0be20805b62b4bb78a6cb2654f14cef9.png,Châteauroux,36000,Indre,Centre-Val de Loire,24 Boulevard Croix-normand,46.803983,1.693604,Association1901,Arts | Chant | Culture | Danse | Environnement | Arts et Culture,,1,Membership,1704668400,,110,
455287,berry bar team,"C'est une association situé à LE BLANC (France, Indre, 36) qui a pour objet de réunir des personnes qui ont en commun le plaisir de la moto. Organiser des sorties et ballades moto et des manifestations diverses.",/associations/berry-bar-team,https://cdn.helloasso.com/img/logos/croppedimage-c7606cc082ad4a2abed6f26cc06376c9.png,https://cdn.helloasso.com/img/photos/croppedimage-856f9c50bb514c0cb7a352604bb48040.png,Le Blanc,36300,Indre,Centre-Val de Loire,27 Rue des Puylambourgs,46.634483,1.077343,Association1901,Moto | Sport,,1,Event,1701644400,,110,
397901,Berry Mecanic Show ,"Promouvoir le développement et l'image des passionnés de tout types de véhicules motorisés, modifiés ou non( Autos,motos, trikes, camions...) anciens ou récents de toutes marques.  Un évènement est en préparation en région centre  en juin 2024. Devenez acteur du Berry Mecanic Show.   ",/associations/berry-mecanic-show,https://cdn.helloasso.com/img/logos/croppedimage-3d61a2caf2a643799c8174c2cc34b153.png,https://cdn.helloasso.com/img/photos/croppedimage-b1f5becf653c441cb85fe7ec886cd2aa.png,Issoudun,36100,Indre,Centre-Val de Loire,1 Rue Guillaume Massicot,46.964686,2.003132,Association1901,Humanitaire | Moto | Solidarité | Sport,,1,Membership,1682978400,,110,
454164,Fondation AHOUNOU BENJAMIN ,"l'assistance aux populations les plus démunies, les orphelins, les femmes  et enfants sinistrées ou face à des situations de guerre. Les actions seront menées dans les cas d'urgence, post-urgence et pour aider à la reconstruction et développement.",/associations/fondation-ahounou-benjamin,https://cdn.helloasso.com/img/logos/croppedimage-6eac33b8d3794e9c85be6c0a64a3ebb3.png,https://cdn.helloasso.com/img/photos/croppedimage-6788fa3d089c44469ec0ee4fa22abd85.png,Châteauroux,36000,Indre,Centre-Val de Loire,33 rue maréchal joffre,46.808677,1.708975,FondationRup,Caritatif | Enfance | Humanitaire | Solidarité et Action Sociale,,1,CrowdFunding,1701298800,,110,
452247,Le Cercle de la Rose,"Notre association a pour but de soutenir la rénovation du Château de la Rose. Véritable projet de vie, nous avons entrepris la rénovation totale du château en famille afin de lui rendre sa splendeur d'antan et donner une nouvelle vie à ce patrimoine historique.Aidez nous à concrétiser ce rêve Merci ",/associations/le-cercle-de-la-rose,https://cdn.helloasso.com/img/logos/croppedimage-63563e41ae304580930fd81824b34678.jpg,https://cdn.helloasso.com/img/photos/croppedimage-22a1d90fbbdf40b39fa0ec23501940df.jpg,Cluis,36340,Indre,Centre-Val de Loire,Puy d’Auzon,46.549091,1.734194,Association1901,Patrimoine,,1,Donation,1700694000,1708201202,110,
377872,Réseau Initiative Indre ,"Initiative Indre est une association de loi 1901 créée en 1998, membre du réseau Initiative France. Cette association loi 1901 a pour mission d'aider gracieusement les créateurs et repreneurs d'entreprises en leur accordant un prêt d'honneur sans intérêts ni garanties. ",/associations/reseau-initiative-indre,https://cdn.helloasso.com/img/logos/croppedimage-e119f4d587da4fbca23908b7d717fa26.png,https://cdn.helloasso.com/img/photos/croppedimage-4cc6d33550fb444887af349abc292f47.png,Châteauroux,36000,Indre,Centre-Val de Loire,6 Rue Jean-jacques Rousseau,46.810816,1.690649,Association1901Rig,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Membership,1676588400,1701210045,110,
402867,salamandresdessables,"Notre but, participer au Trophée Roses Des Sables en 4x4 afin d'emporter avec nous un maximum de dons (fournitures scolaires, vêtements pour les enfants, matériel de soin et d'hygiène...) Pour ce faire, il nous faut réunir un budget d'environ 20.000 € afin de financer l'inscription à ce rallye.",/associations/salamandresdessables,https://cdn.helloasso.com/img/logos/croppedimage-6d57f7dd53094e888b2d96f12df11050.png,https://cdn.helloasso.com/img/photos/croppedimage-71a6ac45c34a4172a85a160f27508b8d.png,Concremiers,36300,Indre,Centre-Val de Loire,Concremiers,46.591683,1.018465,Association1901,Caritatif | Enfance | Humanitaire | Rallye | Solidarité et Action Sociale,,1,Donation,1684447200,1706527929,110,
389930,UIMM 36,L'UIMM 36 représente et défend les intérêts des entreprises de la métallurgie de l'Indre.,/associations/uimm-36,https://cdn.helloasso.com/img/logos/croppedimage-a543bbe4b4e04d8fb353839498a55688.png,https://cdn.helloasso.com/img/photos/croppedimage-451f55a748fd406587de266d809bb60b.png,Châteauroux,36000,Indre,Centre-Val de Loire,9 Rue des Ingrains,46.794392,1.713254,Association1901,Étudiants | Réseaux pros et étudiants,,1,Event,1680217200,1684850234,110,
190932,C.LOY,"En adhérant à l’association C.LOY-La Pratique, vous soutenez à la fois l’activité de création chorégraphique de la compagnie et le projet culturel de territoire de La Pratique (36 150 Vatan) en milieu rural. ",/associations/c-loy,https://cdn.helloasso.com/img/logos/croppedimage-e442ea2b4ccf44378779e111f64fde91.png,https://cdn.helloasso.com/img/photos/croppedimage-1efaf90a2548493d83b26872345753fb.png,Vatan,36150,Indre,Centre-Val de Loire,1 Place Pillain,47.074011,1.807753,Association1901,Arts | Culture | Arts et Culture,,2,Membership,1580943600,1773475211,110,
330723,L'Indre à l'échelle humaine,"Cette association a pour objet de faire vivre, dans l'Indre, le débat d’idées, la réflexion commune et l’engagement ; de défendre les plus fragiles ; de mettre en lumière les injustices : d’agir pour les combattre ; d'initier des actions de toutes sortes (réunions publiques, manifestations,etc.)",/associations/l-indre-a-l-echelle-humaine,https://cdn.helloasso.com/img/logos/croppedimage-a1707f4009cb49269689a86fd7e8ec67.png,https://cdn.helloasso.com/img/photos/croppedimage-f2ac6f856df04de89b9a710139ed261f.png,Châteauroux,36000,Indre,Centre-Val de Loire,44 Rue de la Fontaine Saint-Germain,46.819516,1.70491,Association1901,Solidarité et Action Sociale,,1,Membership,1655766000,1678185529,110,
335965,Les éditions la P'tite Tartine,Maison d'édition créée par des auteures auto-éditées.,/associations/les-editions-la-p-tite-tartine,https://cdn.helloasso.com/img/logos/croppedimage-66ff2eb3b22c4201b5384d71e886da13.png,https://cdn.helloasso.com/img/photos/croppedimage-89bdeaa21482472c87d75451684eb524.png,Thenay,36800,Indre,Centre-Val de Loire,2 Lande,46.587056,1.414436,Association1901,Arts | Culture | Littérature | Arts et Culture,,1,Shop,1658527200,,110,
360922,ADIASEAA,"L'Association Départementale de l’Indre pour l’Accueil et la Sauvegarde de l’Enfance, de l’Adolescence et des Adultes est une institution dans le secteur social ayant pour objectif d’aider, de soutenir, de comprendre et d’accompagner des jeunes enfants, adolescents et adultes en grande difficulté.",/associations/adiaseaa,https://cdn.helloasso.com/img/logos/croppedimage-69371c9f5afa4da79149fb83e298fda3.png,https://cdn.helloasso.com/img/photos/croppedimage-26d9faf2afee4cdfb422d114689ccd91.png,Déols,36130,Indre,Centre-Val de Loire,8 Rue de Robinson,46.833755,1.688314,Association1901Rup,Solidarité et Action Sociale,,1,Donation,1670194800,1677331193,110,
96492,Association des Eleveurs de Pintades Perle Noire,"Notre association réunit les producteurs de la race ancienne ""Pintade Perle Noire"" pour la valoriser",/associations/association-des-eleveurs-de-pintades-perle-noire,https://cdn.helloasso.com/img/logos/association-des-eleveurs-de-pintades-perle-noire-4a2358ad53264ce5be017d118e08ad02.png,https://cdn.helloasso.com/img/photos/perle noire triplet compresse-492ef4e413354c9abc8f2cc8e2daefd1.jpg,Mézières-en-Brenne,36290,Indre,Centre-Val de Loire,Plume Cane,46.812709,1.209324,Association1901,Animaux | Patrimoine,,2,Donation,1523919600,1537560007,110,
93767,DRONE EMERGENCY,"Notre association a pour objet le regroupement de propriétaires d’équipements volants homologués (U.A.V.) munis d’une caméra, souhaitant se rendre disponible bénévolement auprès des services de secours, lors de catastrophes d’origines naturelles ou humaines, ou bien lors de disparition de personnes,",/associations/drone-emergency,https://cdn.helloasso.com/img/logos/drone emergency-a1a296a7cb0540d0872a67aa5ef3b209.png,https://cdn.helloasso.com/img/photos/appli v1-791979b5070941678889f1241ea9d2f9.jpg,Coings,36130,Indre,Centre-Val de Loire,"41 bis, La Gaité RN20",46.877445,1.721997,Association1901,Caritatif | Humanitaire,,2,Donation,1521759600,1695987187,110,
213109,AIDE NUMERIK,"Dans le Châtillonnais en BERRY, on résorbe la fracture numérique !",/associations/aide-numerik,https://cdn.helloasso.com/img/logos/aide numerik-08f84ffecca64675b918cb9a4d3a80df.jpg,https://cdn.helloasso.com/img/photos/logo aide numerik pur-69244c441e784d20963f5aa9afa140f6.jpg,Châtillon-sur-Indre,36700,Indre,Centre-Val de Loire,21 Rue des 3 Becasses,46.988967,1.172992,Association1901,Humanitaire | Informatique | Solidarité | Solidarité et Action Sociale,,3,"Membership, Donation",1595199600,,110,
224106,Des Félins pour demain,Sensibilisation | Protection | Conservation,/associations/des-felins-pour-demain,https://cdn.helloasso.com/img/logos/croppedimage-cb3163ba46df4d46a865676898e7faa5.png,https://cdn.helloasso.com/img/photos/received 2693261870987188-f420eb5ab88f4530b99c662afa3c3219.jpeg,Lye,36600,Indre,Centre-Val de Loire,2 La Berteziere,47.23112,1.449876,Association1901,Environnement | Ecologie et Environnement,,3,"PaymentForm, Shop, Donation",1602198000,1669410756,110,
209490,Association de Gestion du Cinéma Studio République,"Le cinéma Studio République est implanté dans la ville du Blanc. La programmation est généraliste avec une partie grand public et un partie Art et Essai, le cinéma est labellisé Jeune public, Patrimoine et Recherche & Découverte. Nous possédons deux salles, une de 200 places et une de 54 places. ",/associations/association-de-gestion-du-cinema-studio-republique,https://cdn.helloasso.com/img/logos/croppedimage-88396c3bf70a4571928814f0e7ddbb42.png,https://cdn.helloasso.com/img/photos/croppedimage-ce8aec6fbcd94aeb84a2ca26e0597e4e.png,Le Blanc,36300,Indre,Centre-Val de Loire,42 Rue de la Rèpublique,46.631877,1.067624,Association1901,Arts | Cinéma | Culture | Informatique | Recherche | Arts et Culture,,1,Donation,1592780400,1601914554,110,
264082,1000 bracelets pour un projet,Notre but est d'aider financièrement les personnes malades ou en situation de handicap à accéder aux sports et loisirs. L'argent des dons est directement utilisé pour l'achat de matériel de sport ou de loisir adapté. Financement de projets sportifs. Association reconnue d'intérêt général,/associations/1000-bracelets-pour-un-projet,https://cdn.helloasso.com/img/logos/croppedimage-f283ce6363d14145bf38a69af2ca4e9e.png,https://cdn.helloasso.com/img/photos/croppedimage-c32fc623b8da4b8580adb0260709d76a.png,Châteauroux,36000,Indre,Centre-Val de Loire,41 Allée des Lauriers,46.790646,1.693714,Association1901,Caritatif | Handicap | Humanitaire | Sport,,1,Donation,1621724400,1675347355,110,
347651,ADPB,"Association créée pour être un lieu d’échange de connaissances, convivialité,  partage d’expériences, de coopération et sensibilisation des adhérents à l’environnement, immersion en pleine nature, se ressourcer et découvrir un lieu paisible autour d'une longère berrichonne dans un écrin de verdure",/associations/adpb,https://cdn.helloasso.com/img/logos/croppedimage-0557a800d8ed497da36ea14cc181664d.png,https://cdn.helloasso.com/img/photos/croppedimage-4b976a1b0acd40fcbe93b9da9b31dbff.png,Aigurande,36140,Indre,Centre-Val de Loire,Les Merlots,46.441536,1.836924,Association1901,Environnement | Ecologie et Environnement,,3,"CrowdFunding, Membership, Donation",1664751600,1675677775,110,
28335,Intelligence du Batiment,"Cette association a pour objet l'intégration, la promotion et la cohésion de la filière Intelligence du bâtiment de Polytech Orléans par la réalisation de projets sportifs, culturel, humanitaire et l’organisation d’évènements.",/associations/intelligence-du-batiment,https://cdn.helloasso.com/img/logos/intelligence-du-batiment.jpg,https://cdn.helloasso.com/img/photos/48053.jpg,Châteauroux,36000,Indre,Centre-Val de Loire,16 rue de provence,46.805311,1.677415,Association1901,Culture | Humanitaire | Étudiants | Réseaux pros et étudiants,,2,"Donation, CrowdFunding",1404082800,1404455686,110,
54834,Fraid'&Co,Fraid'&CO,/associations/fraid-co,https://cdn.helloasso.com/img/logos/fraid-co-7b51faaa5c9e425dbe4b6da2bd8e2b23.jpg,https://cdn.helloasso.com/img/photos/106199.JPG,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,104 rue Victor Hugo,46.583913,1.516755,Association1901Rig,Caritatif | Humanitaire | Solidarité et Action Sociale,,2,Donation,1477090800,1500211914,110,
320601,Chez Juju Ferme Pédagogique,"Chez Juju : ferme pédagogique  Un lieu où l’on vient découvrir nos animaux à quatre ou deux pattes ! Je pourrais vous proposez des visites de la ferme, des ateliers créatifs sur un après-midi ou même une journée apprentis fermier sur une journée !  Mais pour cela j’ai besoin de votre aide",/associations/chez-juju-ferme-pedagogique,https://cdn.helloasso.com/img/logos/croppedimage-1af258dbb210484bb086afad01a3d93c.png,https://cdn.helloasso.com/img/photos/croppedimage-930105c834454a88b318d48257c459db.jpg,Chaillac,36310,Indre,Centre-Val de Loire,La Javelotière,46.430829,1.330443,Association1901,Animaux,,1,Donation,1651705200,,110,
206170,Rotaract Club de Châteauroux,Rotaract Club de Châteauroux,/associations/rotaract-club-de-chateauroux,https://cdn.helloasso.com/img/logos/rotaract club de chateauroux-cb756838f404432fb349c86752140720.png,https://cdn.helloasso.com/img/photos/youtube-4c383b0c34524a33a44fcad2d6ef9474.png,Châteauroux,36000,Indre,Centre-Val de Loire,4 rue colbert,46.809837,1.703801,Association1901Rig,Caritatif | Humanitaire | Spiritualité,,2,"Donation, PaymentForm",1590706800,1630875886,110,
58208,3015,Les arts en situation rurale avec 3015,/associations/3015,https://cdn.helloasso.com/img/logos/3015-pour-les-arts-contemporain-s-528a86c35c594e81abf2098a26108c0d.png,https://cdn.helloasso.com/img/photos/106127.jpg,Le Blanc,36300,Indre,Centre-Val de Loire,11 rue saint Etienne,46.628498,1.059874,Association1901,Arts | Culture | Arts et Culture,,2,"Membership, Donation",1486162800,1493062805,110,
293293,Garder le Vivant,Aidez-nous à peser contre le greenwashing qui détruit le vivant !,/associations/garder-le-vivant,https://cdn.helloasso.com/img/logos/croppedimage-fe1bf292ee2e4a309d23e8f31f4e8769.png,https://cdn.helloasso.com/img/photos/croppedimage-e8bd1ce0d45a4f3191f34275a79c53fb.png,Chalais,36370,Indre,Centre-Val de Loire,17 Rue Desire Gourdin,46.536054,1.197034,Association1901,Patrimoine,,5,"Donation, PaymentForm, Membership",1637622000,1678287041,110,
371366,CHEYENNE WESTERN PROJECT,Le 05 décembre 2022 est née l’association CWP : Cheyenne Western Project. Elle a pour but d’aider cette jeune cavalière à continuer sa passion et la compétition en équitation western!  N’hésitez pas à la suivre dans ses aventures et pourquoi pas l’aider à votre tour! ,/associations/cheyenne-western-project,https://cdn.helloasso.com/img/logos/croppedimage-e70204e2f4ce4089a7a2d56e9badceaf.jpg,https://cdn.helloasso.com/img/photos/croppedimage-1e698a1fe89b43ebbf5fdde86aab5b30.png,Ruffec,36300,Indre,Centre-Val de Loire,28 La Roche,46.630976,1.205825,Association1901,Caritatif | Equitation | Humanitaire | Sport,,1,Donation,1674514800,1675265094,110,
295779,Rotary Club de Châteauroux,"Créé en 1935, notre club est le plus ancien de l'Indre. Actuellement, 35 membres dynamiques œuvrent selon la devise internationale, servir d'abord.",/associations/rotary-club-de-chateauroux,https://cdn.helloasso.com/img/logos/croppedimage-4d1a566100af4695b2d28e224ffb849b.png,https://cdn.helloasso.com/img/photos/croppedimage-22435646038a46e3a555391340791407.png,Déols,36130,Indre,Centre-Val de Loire,L'escale Village - RN 20,46.8293,1.7043,Association1901,Spiritualité,,1,Event,1639004400,1674921488,110,
186062,Furious Prod,Musicien/Groupe,/associations/furious-prod,https://cdn.helloasso.com/img/logos/furious prod-e604501d849a45ad82683e9138e15a19.jpg,https://cdn.helloasso.com/img/photos/67969373 1198267547011473 8019253310898831360 n-db0fe535126d4aa6bf7c8bf82bfbf45b.jpg,Saint-Maur,36250,Indre,Centre-Val de Loire,18 Route de Châteauroux,46.807077,1.64215,Association1901,Arts | Culture | Arts et Culture,,1,Donation,1578610800,1581604591,110,
188895,Tous unis pour Ambre,Association crée afin de récolter des dons pour financer l'opération de Ambre en Espagne,/associations/tous-unis-pour-ambre,https://cdn.helloasso.com/img/logos/tous unis pour ambre-935c61192df8454688e658ea2ae3a60c.jpg,https://cdn.helloasso.com/img/photos/image-1c43843a24974b33b0cd4fc1f882d129.png,Le Poinçonnet,36330,Indre,Centre-Val de Loire,211 Avenue de la Forêt,46.778594,1.706945,Association1901,Solidarité et Action Sociale,,1,Donation,1579993200,,110,
342783,La Lichounerie,La Lichounerie a pour but de participer à la valorisation de la musique électronique et à la production d'artistes locaux émergeants dans la région Centre à travers différentes activités.,/associations/la-lichounerie,https://cdn.helloasso.com/img/logos/croppedimage-6aaa315f96c441abb53efcdbf7fe589e.png,https://cdn.helloasso.com/img/photos/croppedimage-dd0c3a3672b347d5a47650ce3dd9acc1.png,Issoudun,36100,Indre,Centre-Val de Loire,29 Rue Zulma Carraud,46.94943,1.992935,Association1901,Arts | Culture | Musique électronique | Musique,,1,Event,1662850800,1667062695,110,
193691,Association Ebenaum,"Association de Jeux et Arts de l'Imaginaire, principalement axée sur les Jeux de Rôle Grandeur Nature et animations diverses. ",/associations/association-ebenaum,https://cdn.helloasso.com/img/logos/croppedimage-12b9fa3453b4464da7948f659c42366e.png,https://cdn.helloasso.com/img/photos/croppedimage-61957a159808422c9939b61183c3a16d.png,Lys-Saint-Georges,36230,Indre,Centre-Val de Loire,Le Carroir,46.644336,1.828165,Association1901,Arts | Culture | Jeux | Arts et Culture | Loisirs,,1,Event,1582412400,1772839256,110,
258501,Association Animal Kingdom,"7 Sanctuaires pour chats asociaux. Les chats y vivent leurs vies, soignés, stérilisés, identifiés et pour seuls ""visiteurs"" les nourrisseurs et soigneurs. L'association donne une seconde chance aux chats ""asociaux"" en majorité issue de grande maltraitance, de fait rejetant l'Homme, donc inadoptable.",/associations/association-animal-kingdom,https://cdn.helloasso.com/img/logos/croppedimage-36a95c40076a472e8b1b7cd52cdad3be.png,https://cdn.helloasso.com/img/photos/croppedimage-e922c3b50eee4c1ebd55cf66241f6779.png,Issoudun,36100,Indre,Centre-Val de Loire,Rue de l’Ile de France,46.940867,2.005787,Association1901,Animaux | Humanitaire | Solidarité,,2,"PaymentForm, CrowdFunding",1619737200,,110,
316069,Club Subaquatique de Châteauroux,Les principales disciplines pratiquées actuellement sont :  •	La plongée en scaphandre •	L’apnée •	La nage en eau vive (NEV) •	La plongée souterraine ,/associations/club-subaquatique-de-chateauroux,https://cdn.helloasso.com/img/logos/croppedimage-d44a3383c9c0465ea5e82cd4ff919a16.png,https://cdn.helloasso.com/img/photos/croppedimage-6441b433a54f45cc9c545dac269665d4.png,Châteauroux,36000,Indre,Centre-Val de Loire,Espace Mendes France,46.810384,1.681601,Association1901Rig,Sport | Plongée,,1,PaymentForm,1649455200,1775063883,110,vpdive
209052,As Jeanne  d’arc gymnastique ,Association jeanne d'arc Gymnastique ,/associations/as-jeanne-d-arc-gymnastique,https://cdn.helloasso.com/img/logos/as jeanne d arc gymnastique-0aedd25fa5da4072981660372e3a60d4.jpg,https://cdn.helloasso.com/img/photos/1.2.1 - br-ar-or - logo ffgym com. -98cf456ebe504cc5a9fbecb3fbc8ed53.jpg,Le Blanc,36300,Indre,Centre-Val de Loire,8 Rue Jean Giraudoux,46.634657,1.067703,Association1901,Sport | Gymnastique,,1,Donation,1592434800,1597903257,110,
178917,HISTOIRES A ECRIRE,Promotion de la chanson vivante dans l'Indre depuis 1991,/associations/histoires-a-ecrire,https://cdn.helloasso.com/img/logos/croppedimage-3aaa0b40c232429a82dd5f22fd510b31.jpg,https://cdn.helloasso.com/img/photos/croppedimage-0adb69454ec442dcb6323625335a66cf.jpg,Clion,36700,Indre,Centre-Val de Loire,Place de la Mairie,46.941475,1.232804,Association1901,Arts | Culture | Musique,,1,PaymentForm,1575241200,1650558963,110,
464883,MJCS DE LA CHATRE,"La Maison des Jeunes, de la Culture et des Savoirs de la Communauté de Communes La Châtre-Sainte Sévère, offre la possibilité à toutes et tous de pratiquer des loisirs favorisant l'épanouissement personnel. ",/associations/mjcs-de-la-chatre,https://cdn.helloasso.com/img/logos/croppedimage-1334c6bb1ceb4a528fefedd46dfc854b.png,https://cdn.helloasso.com/img/photos/croppedimage-b979624a9e5543d7b1e56d4a95ceea1d.png,La Châtre,36400,Indre,Centre-Val de Loire,16 Rue Henri de la Touche,46.578576,1.989768,Association1901,Arts | Culture | Arts et Culture,,0,,1705014000,1774983464,110,
408995,Tennis Club Val de creuse,Club de tennis,/associations/tennis-club-val-de-creuse,https://cdn.helloasso.com/img/logos/croppedimage-6b2dca5258e34327b17c9cee63fe6297.png,https://cdn.helloasso.com/img/photos/croppedimage-9e6f54ca89844498b7fd101e499fcf2b.png,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,49 Rue du General Leclerc,46.583026,1.530603,Association1901,Sport | Tennis,,0,,1686175200,1774607450,110,FFT
432191,BDE JUNIA CHATEAUROUX,Nous somme le BDE Junia HEI du campus de Châteauroux !,/associations/bde-junia-chateauroux,https://cdn.helloasso.com/img/logos/croppedimage-52678394a40040ae92bab239e61284c1.png,https://cdn.helloasso.com/img/photos/croppedimage-879ab7a6673547d4867045f65b68e21b.png,Châteauroux,36000,Indre,Centre-Val de Loire,2 Allee Jean Vaille,46.811876,1.675529,Association1901,BDE | Étudiants | Réseaux pros et étudiants,Sudouest,0,,1694556000,1774287058,110,
424798,Tennis Association Levrousaine,Le Tennis Association Levrousaine est ravi de vous accueillir sur ses terrains. Le club dispose de 3 terrains extérieurs et de 2 gymnases. Venez vous perfectionner et jouer en famille ou avec vos amis dans notre club convivial. À vos raquettes !,/associations/tennis-association-levrousaine,https://cdn.helloasso.com/img/logos/croppedimage-0e59c923973b4c6d95de5b01d71ef2e6.png,https://cdn.helloasso.com/img/photos/croppedimage-8e29e3d17cec497d88eb18e447cf12b2.png,Levroux,36110,Indre,Centre-Val de Loire,Avenue des Arènes,46.973366,1.611477,Association1901,Sport | Tennis,,0,,1692568800,1770971290,110,FFT
577228,ASSOCIATION JUDO SAKURA,"Nous sommes une association sportive pour la pratique du judo, taïso, jujitsu et autres arts martiaux associés. Nous avons un esprit familiale où nous respectons les valeurs et le code moral du judo. Notre petit plus est que tout le monde est le bienvenue puisque nous sommes affiliés handisport.",/associations/association-judo-sakura,https://cdn.helloasso.com/img/logos/croppedimage-8a64978996f4457f8b57be92902a8ae0.png,https://cdn.helloasso.com/img/photos/croppedimage-cd026e20362c48e6b217eea69f981440.png,Châtillon-sur-Indre,36700,Indre,Centre-Val de Loire,9 rue des Ponts,46.987837,1.176902,AssociationProprietaire,Sport | Arts martiaux | Handisport | Judo,,0,,1742166000,1770796730,110,
