objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
253091,Imany - KML,"Imany-KAMAL est une jeune association qui a pour but de venir en aide aux personnes vulnérables en situation de handicap, aux personnes âgés et aux orphelins. L’association agit principalement en France et aux îles Comores.  ",/associations/imany-kml,https://cdn.helloasso.com/img/logos/croppedimage-98f47352d72a4e8996a466e421f4a5d2.png,https://cdn.helloasso.com/img/photos/croppedimage-694eacf7822e457eb7e795b38ae9ee6b.png,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,6 Avenue de l’Abbé Roger Derry,48.79101,2.392856,Association1901,Solidarité et Action Sociale | Caritatif | Handicap | Humanitaire,,1,Donation,1616367600,1669705420,110,,saida.242444@gmail.com,0606476116
189718,Dernière adresse connue,"L’association entretient la mémoire des victimes des répressions politiques du régime soviétique sur le sol français par l’installation de plaques commémoratives semblables sur les façades des bâtiments, connus comme leur dernière adresse.",/associations/derniere-adresse-connue,https://cdn.helloasso.com/img/logos/derniere adresse connue-6349238aa32947278d21752772a7e2f1.jpg,https://cdn.helloasso.com/img/photos/da-logo min-d3152a6356b7466e8f7ff715b2a9a058.jpg,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,36 rue Bourgelat,48.813518,2.419558,Association1901,Humanitaire | Solidarité | Patrimoine,,1,Donation,1580338800,,110,,,
125577,HANDISPORT - COMITE DEPARTEMENTAL DU VAL-DE-MARNE,"Nous cherchons à  permettre aux personnes en situation de handicap physique ou sensoriel, un accès aux bienfaits, valeurs et émotions que le sport offre par des activités physiques adaptés à leurs capacités. ",/associations/handisport---comite-departemental-du-val-de-marne,https://cdn.helloasso.com/img/logos/croppedimage-07973730dabb4debac1402bf5a74bdb8.png,https://cdn.helloasso.com/img/photos/croppedimage-3d9606ab000343b6bb8c42443193add8.png,Gentilly,94250,Val-de-Marne,Île-de-France,16 Avenue Raspail,48.815406,2.352304,Association1901Rup,Sport | Handicap,,1,Donation,1548630000,1653409816,110,,cd94@handisport.org,0667035913
125384,Les Elles d'Hébron,"Deux collectifs féminins, réunis par un même sport : le handball. Pourtant, nous n'avons pas la même facilité à le pratiquer car nous n'habitons pas dans le même pays.",/associations/les-elles-d-hebron,https://cdn.helloasso.com/img/logos/les elles d hebron-9a149271f1fe410e8f6e3f5d316ce804.jpeg,https://cdn.helloasso.com/img/photos/c users emarzoug pictures les elles - hand equipehbca-239837514cc54e3b945f4e2347aa6adc.png,Arcueil,94110,Val-de-Marne,Île-de-France,54 avenue François Vincent Raspail,48.805997,2.339683,Association1901,Sport | Handball,,1,Donation,1548543600,1562253997,110,,LesEllesdHebron@gmail.com,
526214,IPA FRANCE délégation Bouches-du-Rhône ,Association à but non lucratif pour promouvoir la pratique du sport parmi les adhérents de l'international police association au sein de la délégation des Bouches-du-Rhône. ,/associations/ipa-france-delegation-bouches-du-rhone,https://cdn.helloasso.com/img/logos/croppedimage-87c095fa3fff4c04b44d7d3c6f09b0eb.png,https://cdn.helloasso.com/img/photos/croppedimage-e963bbfcbfd74c1a9d44ec880ce42c99.png,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,Fort de Charenton,43.289993,5.425916,Association1901,Sport,,1,Shop,1724364000,,110,,ipasports13@gmail.com,0652379506
520828,Filonexia Actions,"FILONEXIA ACTIONS facilite l’accès à l'éclairage solaire des personnes  en Afrique, tout en répondant aux besoins du monde agricole en peine de main d’œuvre, dans un contexte de désertification des zones rurales.",/associations/filonexia-actions,https://cdn.helloasso.com/img/logos/croppedimage-a74dea88789343238e6e18573e388ace.png,https://cdn.helloasso.com/img/photos/croppedimage-b0864a0ce0d04b6bb99897326acc1306.png,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,25 Place Louis Loucheur,48.823714,2.511376,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,CrowdFunding,1721426400,1730893266,110,,filonexiaactions@gmail.com,0751144325
482162,RandomKingdom,"Composed of an artistic community that feeds a platform for co-creation and knowledge sharing, Random_Kingdom is an invitation to co-create a common fantasy world. Our mission is to gather and converge souls with shared values and aspirations for emancipation from contemporary violence.",/associations/randomkingdom,https://cdn.helloasso.com/img/logos/croppedimage-d3221bf3790141ccb372d922b0b7d413.png,https://cdn.helloasso.com/img/photos/croppedimage-ad47c8c4ab4f4792a4a135dfdd690c4f.png,Vincennes,94300,Val-de-Marne,Île-de-France,40 Rue Diderot,48.850742,2.439888,Association1901,Arts | Culture | Sciences et Technologie,,1,CrowdFunding,1709506800,1730988703,110,,random_kingdom-asso@proton.me,+33679356437
474837,Association Connect,Association à but non lucratif. Financement Iftar Cambodge & Aide pédagogique pour favoriser l'éducation pour tous au village de Damnak au Cambodge. ,/associations/association-connect,https://cdn.helloasso.com/img/logos/croppedimage-a3c3b315c0384512bd82c019132f5093.jpg,https://cdn.helloasso.com/img/photos/croppedimage-8e742ce7f6c84ce0a9357fff84f07f07.jpg,Cachan,94230,Val-de-Marne,Île-de-France,26 Avenue de la Division Leclerc,48.788943,2.33083,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,1,CrowdFunding,1707692400,1729944915,110,,,
286094,MADEMOISELLEARTIS,L'association MADEMOISELLEARTIS accompagne principalement les spectacles musicaux jeune public de l'artiste NOMI-NOMI.  Découvrez ici le nouveau spectacle de Nomi-Nomi: https://share.bridge.audio/nomi-nomi/nomi-nomi-au-galactic-opera?id=0efc92c3-9380-4f46-bce1-ca06896f1991&,/associations/mademoiselleartis,https://cdn.helloasso.com/img/logos/croppedimage-7470ec1138744f7d8d4a656939c32a8f.png,https://cdn.helloasso.com/img/photos/croppedimage-f8b98df69527414684e04571a9cad38e.png,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,45 avenue Danielle Casanova,48.816824,2.382213,Association1901,Arts | Culture | Opéra | Musique | Arts et Culture,,1,Event,1633644000,1731761417,110,,mademoiselleartis@gmail.com,
524553,LCD6M,La Confrérie D6 Maîtres est LE club de Jeux de Rôles sur table  et de Jeux de Société modernes à Fontenay-sous-Bois !,/associations/lcd6m,https://cdn.helloasso.com/img/logos/croppedimage-f4121005e30745a9b96e87ee6a58e683.png,https://cdn.helloasso.com/img/photos/croppedimage-14b86c912ba840cb9e43469502999249.png,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,"16, rue du révérend père Lucien Aubry ",48.846577,2.476204,Association1901,Jeux | Jeux de société | Loisirs,,1,Membership,1723413600,1737925841,110,,McDAD_LCD6M@orange.fr,
540140,PoolNight,"Bienvenue à PoolNight, l'association de billard de EPITA ! Participez à des tournois, profitez de notre local au 2e étage du bâtiment Voltaire et bénéficiez d'une réduction de -35% auprès du club 'New Billard'. Rejoignez-nous et partagez votre passion du billard !",/associations/poolnight,https://cdn.helloasso.com/img/logos/croppedimage-97853ff73c724b028af28cb51e31cc80.png,https://cdn.helloasso.com/img/photos/croppedimage-1eec9a9cabf9437097f54e10a1b5fc0c.png,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,14 Rue Voltaire,48.815888,2.362821,Autres,Loisirs,,1,Event,1728511200,,110,,marc.guillemot2003@yahoo.fr,0638985795
536497,Estrade Grand Orly Seine Bièvre ,Association des élèves et anciens des conservatoires du Grand Orly  • Événements  • Mise en relation  • Formations,/associations/estrade-grand-orly-seine-bievre,https://cdn.helloasso.com/img/logos/croppedimage-40171b0a4771468890f454640b3a781c.png,https://cdn.helloasso.com/img/photos/croppedimage-c5af6ea17c4a4879bdb4ca01a81446eb.png,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,2 Place Victor Hugo,48.808867,2.360787,Association1901,Formation | Étudiants | Education,,1,Membership,1727388000,1728129132,110,,Estrade.kb@gmail.com,0768842159
217192,Chacun son k,"Chacun son K, Association loi 1901 à but non lucratif, propose des accompagnements naturopathiques holistiques de reconnexion à soi, en individuel ou en groupe, en présentiel ou à distance",/associations/chacun-son-k,https://cdn.helloasso.com/img/logos/chacun son k-5713367718a44794808ea2b2d7fe1de6.jpg,https://cdn.helloasso.com/img/photos/chacun son k-995bbbb1eca74255ace785ffcd1c4db3.jpg,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,5 rue de Bir hakeim,48.843698,2.479676,Association1901,Humanitaire | Solidarité | Spiritualité | Solidarité et Action Sociale,,1,Event,1598738400,,110,,,
531717,Le Pont des écoles de Charenton,"L'association Le Pont des écoles fédère les listes indépendantes de parents d'élèves élu.e.s Les Parents de Conflans et Les Parents d’Anatole, afin de maximiser les échanges et de pouvoir porter des initiatives en commun.",/associations/le-pont-des-ecoles-de-charenton,https://cdn.helloasso.com/img/logos/croppedimage-e1db6695b07d46c8aea568662b0e4f47.png,https://cdn.helloasso.com/img/photos/croppedimage-c4ae02c521fa426b8edd5619f27a481c.png,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,13 Rue des Ormes,48.824308,2.417459,Association1901,Education | Formation | Parents d'élèves,,1,Membership,1725919200,1728579187,110,,,
347945,GBDE UPEC,Le GBDE est le Bureau Des Étudiants du département Génie Biologique situé à l'UPEC.  Toutes les actualités se trouvent sur notre instagram: @gbde.creteilvitry !,/associations/gbde-upec,https://cdn.helloasso.com/img/logos/croppedimage-f6c512d69cd940e8995d5a27c76595ea.png,https://cdn.helloasso.com/img/photos/croppedimage-ee22407eeb3f45b59a9780fd207fdf55.png,Créteil,94000,Val-de-Marne,Île-de-France,61 av Gén de Gaulle,48.788799,2.442388,Association1901,BDE | Étudiants | Réseaux pros et étudiants,,3,"Event, Shop",1664834400,1727979742,110,,gbdeupec@gmail.com,+33664541760
383361,SGDF ETE VERT Aubagne,Equipe compagnon du groupe SGDF Aubagne Garlaban,/associations/sgdf-ete-vert-aubagne,https://cdn.helloasso.com/img/logos/croppedimage-4c9c0e9dcdfe441881dd064b76f7bc7a.png,https://cdn.helloasso.com/img/photos/croppedimage-5a170896ca784a9bba32d7fcd241210e.png,Arcueil,94110,Val-de-Marne,Île-de-France,37 Rue de Stalingrad,48.80886,2.337229,Association1901Rig,Formation | Education,Don-75 | Don,1,CrowdFunding,1678230000,1732980428,110,,,
377235,club nautique ablon,Club proposant la pratique de la voile et de l'aviron sur la Seine en Amont de Paris,/associations/club-nautique-ablon,https://cdn.helloasso.com/img/logos/croppedimage-40891a67dcfc4b3990e4601f960cba79.png,https://cdn.helloasso.com/img/photos/croppedimage-f323a867cfc14a4191ba8851ba964934.png,Ablon-sur-Seine,94480,Val-de-Marne,Île-de-France,41 Quai de la Baronnie / Rue Sully,48.722994,2.42357,Association1901Rig,Sport | Aviron,,2,Membership,1676415600,1729617015,110,BAssociation,cn.ablon@gmail.com,0744888241
517252,Association sportive du collège Dulcie September,"Association sportive du Collège Dulcie September organise les activités sportives sur le temps périscolaire : des entraînements, des évènements, des compétitions en lien avec l'UNSS. Les enseignantes d'EPS du collège sont en charge de cette association. ",/associations/association-sportive-du-college-dulcie-september,https://cdn.helloasso.com/img/logos/croppedimage-20292c1f9ec742f68615a399332c99b7.png,https://cdn.helloasso.com/img/photos/croppedimage-62762cb4af594485bbb27a76a2b37dc2.png,Arcueil,94110,Val-de-Marne,Île-de-France,Mail Gaston Doiselet,48.805713,2.336037,Association1901,Sport,,1,Shop,1719784800,1770063293,110,,as.dulcie.september94@gmail.com,0626847475
507919,Club MICRONET VINCENNES,"Informatique Lieu d’échange, des cours Windows, Android, Apple, Généalogie, Word, Excel, PowerPoint, Photoshop , des ateliers ponctuels, de l’aide personnalisée et un accès aux ordinateurs, internet, matériel de numérisation films 8mm-super8-VHS-Vinyl-diapositives, ... Animé par des bénévoles ",/associations/club-micronet-vincennes,https://cdn.helloasso.com/img/logos/croppedimage-659ac91e4e3841a09be6aaa99a426551.png,https://cdn.helloasso.com/img/photos/croppedimage-cdce481b003d43f89ece40ca199ffe32.png,Vincennes,94300,Val-de-Marne,Île-de-France,Espace SORANO - 16 Rue Charles Pathé,48.849611,2.435696,Association1901,Formation | Informatique | Internet | Arts et Culture,,1,Event,1716415200,1763378391,110,,clubmicronet@gmail.com,0688610501
522855,Crush Love and Seasons ,"L'association ""Crush Love & Seasons"" a pour objet d'organiser des événements de « dating » en réel » ; d'animer ces événements lors de leurs déroulements ; de promouvoir ses activités sur tout type de média.  On vous dit tout ici ?? : https/tinyurl.com/CrushCLAS",/associations/crush-love-and-seasons,https://cdn.helloasso.com/img/logos/croppedimage-28ae4ccf10774794941935f96b61d3a5.png,https://cdn.helloasso.com/img/photos/croppedimage-bea67db18a194941a514658c0ebea62a.png,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,17 Avenue Henri Barbusse,48.792511,2.390273,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Membership,1722463200,1749624202,110,,crushloveandseasons@gmail.com,
397785,GYMNASTIQUE CLUB ET LOISIRS DE VILLENEUVE LE ROI - GCLVR,"Cours d'initiation et pratique de la gymnastique artistique jusqu'à 18 ans sur 4 agrès, la poutre, les barres asymétriques, le saut de cheval et le sol.   Cours de Pilates et renforcement musculaire pour adultes.",/associations/gymnastique-club-et-loisirs-de-villeneuve-le-roi-gclvr,https://cdn.helloasso.com/img/logos/croppedimage-1bfc4bc012af42f994db24594997d239.png,https://cdn.helloasso.com/img/photos/croppedimage-25b713f4667b4098b418631ad0f66305.png,Villeneuve-le-Roi,94290,Val-de-Marne,Île-de-France,gymnase Paul Painleve 122 Av. Paul Painlevé,48.739502,2.417917,Association1901Rig,Sport | Animaux | Arts | Gymnastique | Musculation | Pilates,,1,Shop,1682892000,1773952450,110,,gymclubvlr@gmail.com,
262979,Compagnie Hercub',"En 1991, trois comédiens, Michel Burstin, Bruno Rochette, Sylvie Rolland, se réunissent autour d’une idée exigeante et populaire du théâtre contemporain. Hercub’ s’engage exclusivement auprès des auteurs et autrices vivants, à travers des pièces qui éclairent le monde d'aujourd'hui. ",/associations/compagnie-hercub,https://cdn.helloasso.com/img/logos/croppedimage-c58cba9be0114d1c96a8f6347ef13df4.png,https://cdn.helloasso.com/img/photos/croppedimage-7a1614ec83074729976177658a952c61.png,Villejuif,94800,Val-de-Marne,Île-de-France,159 Avenue de Paris,48.797858,2.366212,Association1901,Arts | Culture | Théâtre | Arts et Culture,,2,"Membership, Donation",1621116000,1727947760,110,,communication@hercub.com,
398652,VIV-ECO,"VIV-ECO a pour objet d’organiser divers évènements, dans le but de favoriser l’échange et le partage entre des individus d’origines différentes, de tout âge, et de tout genre. Et de promouvoir la pluralité des cultures, dans toute son expression, dans le respect de l'environnement.",/associations/viv-eco,https://cdn.helloasso.com/img/logos/croppedimage-c0d4200f75244d2d852c3b3bacec7134.png,https://cdn.helloasso.com/img/photos/croppedimage-3439514d69444c47a6da2e5336a28d4d.png,Boissy-Saint-Léger,94470,Val-de-Marne,Île-de-France,Boissy-Saint-Léger,48.751282,2.52001,Association1901,Arts | Culture | Environnement | Arts et Culture,,2,"Membership, Event",1683151200,,110,,asso.viv.eco@gmail.com,0604515455
525919,Natation Artistique Grand Orly,Club de natation artistique ayant pour ambition la compétition (régionale et nationale)  pour les enfants de 5 à 18 ans mais également en loisir de 11 ans à l'age adulte (pas de limite d'age).  Le plaisir et joie de vivre au service de la performance!,/associations/natation-artistique-grand-orly,https://cdn.helloasso.com/img/logos/croppedimage-7866a604ccba4cd2bdebf415db0b9001.jpg,https://cdn.helloasso.com/img/photos/croppedimage-e16ece727f5349c69f8a75870fecfa07.jpg,Fresnes,94260,Val-de-Marne,Île-de-France,23 Rue de la Terrasse,48.757449,2.31964,Association1901,Arts | Enfance | Natation | Sport,,1,Membership,1724277600,,110,,natartistiquegrandorly@gmail.com,0613982985
447039,THE FRAME,Association organisatrice d'événements et créatrice de bons moments pour provoquer les rencontres entre célibataires ! Bienvenue chez vous :),/associations/the-frame,https://cdn.helloasso.com/img/logos/croppedimage-c802163420d04e0eba86037980ba6911.png,https://cdn.helloasso.com/img/photos/croppedimage-d1697d21925d483f9f8472fe7efe4e5d.png,Saint-Maurice,94410,Val-de-Marne,Île-de-France,5b Quai de la République,48.817843,2.42153,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Shop,1699225200,1712247883,110,,,
367532,Les Artistes de la Passerelle,"Notre L’association a été créée le 6 Mars 1998, elle regroupe des artistes vivant à Saint-Maur des Fossés. Chaque année, nous organisons des stages créatifs ouverts au public, mais aussi des visites d'atelier et des expositions. ",/associations/les-artistes-de-la-passerelle,https://cdn.helloasso.com/img/logos/croppedimage-ce52b275949b471795079228808180cb.png,https://cdn.helloasso.com/img/photos/croppedimage-5cb61dfd0d964d56bbadfb0d7eadb19f.png,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,31 Avenue du Port au Fouarre,48.789942,2.475466,Association1901,Arts | Culture | Arts et Culture,,9,PaymentForm,1673218800,1709391322,110,,lesartistesdelapasserelle@gmail.com,0787227180
442956,Club d’Amateurs du Chien de Travail,"Notre objectif est de favoriser l'insertion des chiens dans notre société par le biais de l'éducation canine, afin qu'ils soient ""bien dans la vie, bien dans la ville"". ",/associations/club-d-amateurs-du-chien-de-travail,https://cdn.helloasso.com/img/logos/croppedimage-6ccdd99b88d6432d8c0c73c97bdab774.jpg,https://cdn.helloasso.com/img/photos/croppedimage-194a33a70d0942039c9a0b6b11f73ee1.png,Villeneuve-le-Roi,94290,Val-de-Marne,Île-de-France,Rue de la Plaine Basse,48.735178,2.437121,Association1901,Chiens | Animaux,,1,Membership,1697839200,,110,,cactvlr.94@gmail.com,0672918056
524004,LA MERE ET L'ENFANT,"LA MERE ET L'ENFANT (Mother and Child) est une aide alimentaire aux enfants des écoles maternelles et primaires de Cambanac, Tunga et Tanday (Bohol, Philippines).  ",/associations/la-mere-et-l-enfant,https://cdn.helloasso.com/img/logos/croppedimage-98f6add51a8d4e08b6c04a6fc7164ae4.png,https://cdn.helloasso.com/img/photos/croppedimage-b2ac1da1eb1946c6bd9064d531699ab0.png,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,11 Cite de la Mairie,48.801221,2.429603,Association1901,Caritatif | Enfance | Humanitaire | Solidarité et Action Sociale,,1,Donation,1723068000,,110,,,
523429,Comité de jumelage de la ville de charenton le pont,"Cours de portugais débutant pour un public adulte. Les cours se déroulent en présentiel à la maison des associations à Charenton au 33 quai des carrières, 94220 Charenton le pont  Accès : Métro 8 arrêt Charenton-école / bus 24 & 325 arrêt Victor Hugo",/associations/comite-de-jumelage-de-la-ville-de-charenton-le-pont,https://cdn.helloasso.com/img/logos/croppedimage-20c65534309f4e64966bdc04f7183d5c.png,https://cdn.helloasso.com/img/photos/croppedimage-7d5bf3d375394bc2a9ced14f3d4ff4f2.png,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,48 Rue de Paris,48.819544,2.416027,Association1901,Arts | Culture | Arts et Culture,,1,Membership,1722808800,,110,,davidfrade@gmail.com,
522987,Comité de Bassin d'Emploi Sud Val-de-Marnais,"Le CBE SUD 94 agit en faveur de l'emploi depuis 1994. Nous menons diverses actions d'accompagnement des demandeurs d'emploi (mentorat, Job Truck, PROMO 45+...) et de formation dans le Val-de-Marne. Nous avons aussi créé le label national ""Emploi 45+""pour promouvoir l'emploi des seniors en France.",/associations/comite-de-bassin-d-emploi-sud-val-de-marnais,https://cdn.helloasso.com/img/logos/croppedimage-e77db8a8a26d4f2c87f357285ccfb868.png,https://cdn.helloasso.com/img/photos/croppedimage-f6d4d9beb6744b83b97a529831c85b42.png,Chevilly-Larue,94550,Val-de-Marne,Île-de-France,1 rue de la Corderie,48.76066,2.361931,Association1901,Formation | Solidarité et Action Sociale | Education,,1,Donation,1722549600,,110,,contact@cbe-sud94.org,0176284164
522393,BANKOLE INTERNATIONAL,ACTIONS EN FRANCE ET DANS LE MONDE -Promouvoir la philosophie chrétienne et panafricaniste du Prophète Simon KIMBANGU aux moyens des conférences ainsi  que des activités  culturelles. - Assistance aux populations démunies par des actions humanitaires. - Ateliers des Arts et Litterature  ,/associations/bankole-international,https://cdn.helloasso.com/img/logos/croppedimage-33b3391e99f444da9b5dc2c5646e26b2.png,https://cdn.helloasso.com/img/photos/croppedimage-6ad1f6b718c14bfebba9e7bcdc7a9a0b.png,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,86 Rue Constant Coquelin,48.777976,2.398032,Association1901,Arts | Culture | Humanitaire | Philosophie | Religion | Spiritualité | Arts et Culture,,1,Membership,1722204000,,110,,farekibankoleinternational@gmail.com,0745726853
54952,Fondation INFA,"Fondation reconnue d'utilité publique entièrement dédiée à la formation professionnelle. Dans notre ADN, se trouve la volonté de favoriser la promotion sociale, l’insertion et l’emploi par la formation. Nous apportons un accompagnement et un soutien financier sous forme de bourses solidaires. ",/associations/fondation-infa,https://cdn.helloasso.com/img/logos/croppedimage-d57d550db62d42cca392d34bdcc6cb26.png,https://cdn.helloasso.com/img/photos/croppedimage-c903c2b7996242f28ba09a00fe32dbc7.jpg,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,12 Avenue du Val de Fontenay,48.85339,2.48769,FondationRup,Formation | Education | Solidarité et Action Sociale,,1,Donation,1477432800,1639833608,110,,presidence@infa-formation.com,
506016,SGDF - Lomme-le-marais,Groupe Scouts et Guides de France de Lomme-le-Marais.,/associations/sgdf-lomme-le-marais,https://cdn.helloasso.com/img/logos/croppedimage-87ff87babae34e2eaafc675e78aee368.png,https://cdn.helloasso.com/img/photos/croppedimage-9eab5911311f4a06b21746493de8db0b.png,Arcueil,94110,Val-de-Marne,Île-de-France,21 Rue de Stalingrad,48.80839,2.336893,Association1901,Environnement | Scoutisme | Ecologie et Environnement,,1,CrowdFunding,1715810400,1722168787,110,,antonin.telle@gmail.com,0767000423
388814,L'heule,Promotion et apprentissage de la musique électronique. ,/associations/l-heule,https://cdn.helloasso.com/img/logos/croppedimage-236bec83245744c0928252137d2f10b6.png,https://cdn.helloasso.com/img/photos/croppedimage-0d4f9c9649ef4b9197cd8060b571ee48.png,Joinville-le-Pont,94340,Val-de-Marne,Île-de-France,2 Avenue Jean d'Estienne d'Orves,48.820514,2.472946,Association1901,Arts | Culture | Musique électronique | Musique,,2,"Donation, Event",1679954400,1722085483,110,,lheule.festival@gmail.com,0610354087
517769,Mauvaise Ambiance,"Mauvaise Ambiance est un collectif pluridisciplinaire composé de 12 copain.e.s lié.es par leurs passions. Par ce noyau de compétences variées, l'objectif est simple : vous faire suer & danser.",/associations/mauvaise-ambiance,https://cdn.helloasso.com/img/logos/croppedimage-057b94db528f43189527c933252a5566.png,https://cdn.helloasso.com/img/photos/croppedimage-47d8156a06854d21a658bcab69d62655.png,Saint-Maur-des-Fossés,94210,Val-de-Marne,Île-de-France,11 rue du Bois des Moines,48.789856,2.507417,Association1901,Arts | Culture | Arts et Culture,,1,Event,1719957600,1722015462,110,,co.mauvaiseambiance@gmail.com,0610953028
452331,ASOKA MANIA,"Bienvenue chez ASOKA MANIA !  "" la maison des connexions ""  ASOKA MANIA vise à mettre en lumière des artistes émergent.es dans des tiers lieux culturels lors d’évènements à destination principalement de la jeunesse des banlieues.",/associations/asoka-mania,https://cdn.helloasso.com/img/logos/croppedimage-c813981ccb94442891c69b8af3a54b21.png,https://cdn.helloasso.com/img/photos/croppedimage-5e0edc6647d04814a47774d3b3fca6f1.png,Gentilly,94250,Val-de-Marne,Île-de-France,Gentilly,48.812317,2.342606,Association1901,Arts | Culture | Arts et Culture,,2,Event,1700694000,1722109410,110,,contact.asokamania@gmail.com,
473355,FRESH VYBZ DANCER,COLLECTIF DANSE CREER EN 2015.,/associations/fresh-vybz-dancer,https://cdn.helloasso.com/img/logos/croppedimage-47e0b3d6a9914c3fa55c03401df99a09.png,https://cdn.helloasso.com/img/photos/croppedimage-dcaf8e80ad9f4ef48351a9893bce7054.png,Alfortville,94140,Val-de-Marne,Île-de-France,37 Chemin Latéral,48.809941,2.421816,Association1901,Arts et Culture | Arts | Culture | Danse,,2,"Event, Shop",1707260400,,110,,mikywodzteam@gmail.com,0615663844
442224,LCM-Les Chats de la Marne ,Refuge pour chats- trappage chats errants accueil/protection/sauvetage/identification/stérilisation et adoption.,/associations/lcm-les-chats-de-la-marne,https://cdn.helloasso.com/img/logos/croppedimage-1315056f6c9849e39e049fd45886580c.png,https://cdn.helloasso.com/img/photos/croppedimage-8273fc9e5de24c1a9a7761a404c327e8.jpg,Nogent-sur-Marne,94130,Val-de-Marne,Île-de-France,Chemin de l'Ile de Beauté,48.832064,2.477453,Association1901Rig,Animaux | Chats | Environnement,Don,5,"Donation, Shop",1697580000,1726381066,110,,leschatsdelamarne@gmail.com,
517787,Association sportive Jean Perrin,"L'association sportive du collège, un lieu où il fait bon de faire du sport !",/associations/association-sportive-jean-perrin,https://cdn.helloasso.com/img/logos/croppedimage-a11309155d60473d804aa5d15b4dc052.png,https://cdn.helloasso.com/img/photos/croppedimage-271ee8a7f5b744719962025ed560def5.png,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,15 Avenue Charles Gide,48.806953,2.355093,Association1901Rup,Sport,,1,Membership,1719957600,,110,,benjamin.ledolley50@gmail.com,0637831144
256004,Moon Squad,Moon Squad organise des explorations lunaires sur fond de bass music.,/associations/moon-squad,https://cdn.helloasso.com/img/logos/croppedimage-190509ed06d748c4a68e64f197974b12.png,https://cdn.helloasso.com/img/photos/croppedimage-31fc9a8e25e341b6b3f35af6e30dca9a.jpg,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,18 Rue Mauconseil,48.847126,2.469764,Association1901,Arts | Culture | Arts et Culture,,4,"PaymentForm, Shop, Event",1618178400,1720299280,110,,moonsquadgang@gmail.com,
340843,La Préception,"La Préception partage ses préceptes sportifs, ludiques, artistiques, culturels, culinaires, auprès du grand public, des publics scolaires et associatifs. Nos projets visent à concevoir et à imaginer ensemble de nouveaux modes d’interactions sociales et environnementales sur le territoire francilien.",/associations/la-preception,https://cdn.helloasso.com/img/logos/croppedimage-29e3fc2a1d184c9c9714929c1b5a30da.png,https://cdn.helloasso.com/img/photos/croppedimage-1007113fd74a4a34bf78857a9e46bf82.png,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,8 Villa Mémoris,48.845163,2.466888,Association1901,Arts | Culture | Environnement | Humanitaire | Solidarité | Arts et Culture,,3,"Membership, Donation, Event",1662069600,1719577819,110,,lapreception@riseup.net,
492348,bien grandir-Commune 3,Association solidaire de soutien aux enfants encore non scolarisés d'un quartier de Medellin : la Comuna 3. Le projet principal actuel est la création d'une maison des parents ressource au coeur de  la communauté avec la mise en place d'une garderie partagée.,/associations/bien-grandir-commune-3,https://cdn.helloasso.com/img/logos/croppedimage-f70113f420594f869e41b555dffc64ac.png,https://cdn.helloasso.com/img/photos/croppedimage-9c26e1c0056d43d3950bd34c889c4a74.png,Bry-sur-Marne,94360,Val-de-Marne,Île-de-France,26ter Rue de la Prairie,48.841492,2.514598,Association1901,Caritatif | Enfance | Humanitaire | Solidarité et Action Sociale | Education,Don,2,"Membership, Donation",1711753200,1728567079,110,,eric.osika@gmail.com,0675134625
258953,Mind Your Experience,"Par des jeunes, pour des jeunes !",/associations/mind-your-experience,https://cdn.helloasso.com/img/logos/croppedimage-5b8535960ea14ec392c19cf6bf3bb962.png,https://cdn.helloasso.com/img/photos/croppedimage-bfa5f2de2f064c7cb3b92b713322974f.png,Choisy-le-Roi,94600,Val-de-Marne,Île-de-France,2 Avenue des Chalets,48.767007,2.413686,Association1901,Sport,,2,Event,1619992800,1720205507,110,FFBB,mindyourexperience@gmail.com,0666392466
