objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
333233,INGENIOSIT,Nous somme l'association informatique de l'esiee-it pontoise.  rejoignez notre serveur discord (https://discord.gg/dD8RMdA3Bs),/associations/ingeniosit,https://cdn.helloasso.com/img/logos/croppedimage-ca5ace2cdf854ec5b9f9d1301e396438.png,https://cdn.helloasso.com/img/photos/croppedimage-dcf59cf6d8c747f79a3b0371be62a0f3.jpg,Pontoise,95300,Val-d'Oise,Île-de-France,8 Rue Pierre de Coubertin,49.043554,2.081926,Association1901,Informatique | Étudiants | Réseaux pros et étudiants,,2,"Shop, Membership",1656626400,1730995288,110,,asso.ingeniosit@protonmail.com,0788475224
425458,OPTILIENCE,Optilience est une association fondée en 2021 qui œuvre dans le domaine de l'innovation sociale. Elle développe des projets inclusifs sur différentes thématiques et  accompagne des publics en quartiers prioritaire de la ville afin de favoriser leur inclusion et leur émancipation.,/associations/optilience,https://cdn.helloasso.com/img/logos/croppedimage-b9c82a603afd4494badfaaefc3594f8f.png,https://cdn.helloasso.com/img/photos/croppedimage-ebcbe9dda94949729688a77a782fafca.png,Garges-lès-Gonesse,95140,Val-d'Oise,Île-de-France,17 Avenue Paul Vaillant-couturier,48.969504,2.393675,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,2,"Event, Donation",1692828000,1729188183,110,BasicCompta,,
170469,Les Petits Jardins de Maria,L’association a pour objet la promotion d’une communication non-violente et bienveillante grâce aux alternatives éducatives et pédagogiques pour la protection de la personne et du droit des enfants. ,/associations/les-petits-jardins-de-maria,https://cdn.helloasso.com/img/logos/croppedimage-b7dc1612dec34a359fd0a05053e34960.png,https://cdn.helloasso.com/img/photos/ris-osen-37100cf47cc04d108fb2ce6cb07ef61d.jpg,Éragny,95610,Val-d'Oise,Île-de-France,54 Rue du Grillon,49.018829,2.114869,Association1901Rig,Communication | Enfance | Formation | Education,,5,Event,1570658400,1728590265,110,,,
365342,CAVERN,"Nous avons pour objectif de promouvoir la culture, l'art, la mode et les industries créatives à travers divers évènements. ",/associations/cavern,https://cdn.helloasso.com/img/logos/croppedimage-85b6ca52f302466baa95d6f1b37cf137.png,https://cdn.helloasso.com/img/photos/croppedimage-1d88a6be124d416f91d07c0e4db7b695.png,Saint-Ouen-l’Aumône,95310,Val-d'Oise,Île-de-France,29 Rue du General Leclerc,49.04704,2.104711,Association1901,Arts | Culture | Mode | Arts et Culture,,1,Event,1672095600,1728678641,110,,,
516413,Show Devant association,Show Devant est une association de Mériel (95) qui organise et produit des spectacles vivants depuis 2014.,/associations/show-devant-association,https://cdn.helloasso.com/img/logos/croppedimage-af9e1f5ee349449081436ffdaade1027.png,https://cdn.helloasso.com/img/photos/croppedimage-cacff0711a7f42e6b97c156cf85b2f6c.png,Mériel,95630,Val-d'Oise,Île-de-France,2 Rue des Petits Prés,49.078431,2.202904,Association1901,Arts | Culture | Arts et Culture,,1,Event,1719352800,1729355183,110,,showdevant.asso@gmail.com,0628358266
536140,K Boxing Club,"Au K Boxing Club, nous sommes animés par la passion. Notre équipe se consacre à la promotion d’un mode de vie sain et actif grâce au sport exaltant de la boxe française et du kickboxing. Nous croyons au pouvoir transformateur de ce sport, tant physiquement que mentalement. Rejoignez nous !",/associations/k-boxing-club,https://cdn.helloasso.com/img/logos/croppedimage-cb0caea845c647bb8b1637c017c2f79f.png,https://cdn.helloasso.com/img/photos/croppedimage-8f60385c0bb8421dbae2eabce71ae842.png,Vauréal,95490,Val-d'Oise,Île-de-France,18 Rue de l’Enfance,49.02624,2.013999,Association1901,Sport | Boxe | Mode,,2,"Shop, Membership",1727301600,,110,,boumkassar@yahoo.fr,
533848,EPMI'S RAID,"Notre mission est de contribuer à cet événement solidaire en acheminant du matériel scolaire, sportif et médical vers des écoles défavorisées en Europe de l’Est à bord de notre Peugeot 205, tout en parcourant 8 000 kilomètres à travers 20 pays. ",/associations/epmi-s-raid,https://cdn.helloasso.com/img/logos/croppedimage-f1ad662d717147648bd42d25abcfc18d.png,https://cdn.helloasso.com/img/photos/croppedimage-78794a5a3991461b8ee2ac07df06a46e.png,Cergy,95000,Val-d'Oise,Île-de-France,Boulevard de l'Oise,49.043335,2.028472,Association1901Rig,Humanitaire | Solidarité | Solidarité et Action Sociale,Don-75 | Don,1,CrowdFunding,1726610400,1728292901,110,,marwane@epmis-raid.fr,+33615779855
443399,relaxation e2a,"Relaxation e2a promeut et favorise l'émergence des pratiques psycho corporelles à destination des enfants, des adolescents et des adultes, seniors compris ainsi que des familles à travers les actions ""parentalité"" afin d'apporter des outils pour gérer son bien-être intérieur.",/associations/relaxation-e2a,https://cdn.helloasso.com/img/logos/croppedimage-9741709658934ecb95754861f1ef57fe.png,https://cdn.helloasso.com/img/photos/croppedimage-376f3b4f0ae04c81b0081c59414bb4a2.png,Cergy,95000,Val-d'Oise,Île-de-France,3 Rue de la Justice Pourpre,49.044155,2.059549,Association1901,Enfance | Humanitaire | Solidarité | Bien-être,,1,Membership,1698012000,1729788879,110,,celine.cheslet@gmail.com,0681237800
353481,APAVEL ,"Créer et développer des activités culturelles Faire le lien entre l'école, les familles et la municipalité",/associations/apavel,https://cdn.helloasso.com/img/logos/croppedimage-aff6082496644d91a94e330c60d464c1.png,https://cdn.helloasso.com/img/photos/croppedimage-ac51c626d780456f854973ef6b13ce6a.png,Saint-Ouen-l’Aumône,95310,Val-d'Oise,Île-de-France,22 Rue de Maunoury,49.035677,2.127864,Association1901,Education,,2,"Donation, Membership",1666908000,1727426063,110,,,
287804,Association de parents d'élèves de l'enseignement libre de l'Ecole JEANNE D'ARC SOISY ,"APEL : association de parents d’élèves de l’enseignement libre.  Notre mission est placée sous le signe des valeurs de l’enseignement catholique telles que l’ouverture, l’entraide et le partage. Nous sommes là pour accompagner, aux côtés de l’équipe éducative, nos enfants dans leur vie d’écolier.   ",/associations/association-de-parents-d-eleves-de-l-enseignement-libre-de-l-ecole-jeanne-d-arc-soisy,https://cdn.helloasso.com/img/logos/croppedimage-151f67358cc840049d7e2d91662f7962.png,https://cdn.helloasso.com/img/photos/croppedimage-1d4667356258412c9aecc6a47c4f6489.png,Soisy-sous-Montmorency,95230,Val-d'Oise,Île-de-France,8 Rue des Ecoles,48.986971,2.298195,Association1901,Education | Enfance | Enseignement | Humanitaire | Solidarité,,1,Shop,1634594400,1758219262,110,,presidence.apelsoisy95@gmail.com,0610963752
71090,FUN ANDES ROSES,"Nous sommes Mélissa et Océane, amies dans la vie et futur binôme dans le désert. Nous souhaitons participer à la 24ème édition du Trophée Roses des Sables en Octobre 2025, un rallye humanitaire 100% féminin à la conquête du désert Marocain qui permet de venir en aide à cinq associations.",/associations/fun-andes-roses,https://cdn.helloasso.com/img/logos/croppedimage-26cb5dc62c88448293a6b7750e238b94.png,https://cdn.helloasso.com/img/photos/croppedimage-69f1b00e1f764d088ad120b539c3dd02.jpg,Ennery,95300,Val-d'Oise,Île-de-France,4 Place du Noyer,49.071275,2.103139,Association1901,Caritatif | Humanitaire | Rallye | Solidarité et Action Sociale,,1,Donation,1510441200,1511189282,110,,lesmoumoutas@gmail.com,0623946666
188713,CIPSM - Club Intercommunal de plongée sous marine,"club de plongée sous marine, d'apnée, de nage avec palmes et de nage en eaux vives, plongée adulte et enfants (dès 8 ans), plongée mélanges",/associations/cipsm-club-intercommunal-de-plongee-sous-marine,https://cdn.helloasso.com/img/logos/croppedimage-50d2d4d8f9ee4e8ca813c83a37fe42cf.png,https://cdn.helloasso.com/img/photos/croppedimage-adacb250b20747b7b06a48a89a813737.png,Montmorency,95160,Val-d'Oise,Île-de-France,5 Rue Henri Dunant,48.974034,2.312604,Association1901Rig,Sport | Enfance | Plongée,,2,"PaymentForm, Membership",1579820400,1774043358,110,vpdive,club.cipsm95@gmail.com,0612609962
166926,ASSOCIATION LE TRAIT D'UNION,L’association “Le Trait D-Union” se concentre autour de diverses actions favorisant la réussite scolaire,/associations/association-le-trait-d-union,https://cdn.helloasso.com/img/logos/association le trait d union-e200b6b9b2f84b96878ca57fafa2782f.png,https://cdn.helloasso.com/img/photos/640-cb90cb2306f74ebfac80a0b1b443cdbe.png,Argenteuil,95100,Val-d'Oise,Île-de-France,29 Rue Jean Borderel,48.944135,2.252174,Association1901Rig,Formation | Education,,10,Membership,1568671200,1732598396,110,,younse.oubenaissa@gmail.com,0667360264
530807,KESTULI,"Tournée générale de littérature jeunesse ! Sur des territoires urbains, KESTULI vous fera voyager à travers ses salons jeunesse, des expos ou événements, des animations , des jeux, sans oublier les rencontres avec les auteurs et illustrateurs en compagnie d'une équipe de bénévoles de choc !  ",/associations/kestuli,https://cdn.helloasso.com/img/logos/croppedimage-456c1a3bbff84d35b72551aff81a4501.png,https://cdn.helloasso.com/img/photos/croppedimage-1a30310b4c724303be740fab1b06bf65.png,Enghien-les-Bains,95880,Val-d'Oise,Île-de-France,28 Rue du Général de Gaulle,48.971235,2.307737,Association1901,Humanitaire | Jeux | Littérature | Solidarité | Voyages | Arts et Culture,,1,Membership,1725660000,1731424282,110,,ptl.clarisse@gmail.com,0622144040
280423,SANTESSENTIELLES,"Informer et sensibiliser sur  la complémentarité des divers modes de soins alternatifs, ayant pour but de traiter et d’améliorer notre Bien-Être en réalisant des Salons, des ateliers, des conférences etc.",/associations/santessentielles,https://cdn.helloasso.com/img/logos/croppedimage-8a0f2608e9144e40b09a41ba9719ca86.jpg,https://cdn.helloasso.com/img/photos/croppedimage-7ab3902b16e14c849441e7cb9dc6beab.png,Pontoise,95300,Val-d'Oise,Île-de-France,10 Rue Carnot,49.048673,2.093588,Association1901,Humanitaire | Solidarité | Santé,,7,Event,1631052000,1758015859,110,,,
464671,NL,Venez faire du sport dans la joie et la bonne humeur sur Herblay (95),/associations/nl,https://cdn.helloasso.com/img/logos/croppedimage-beeddaf759cd49da8b7585bb37896cbd.png,https://cdn.helloasso.com/img/photos/croppedimage-ecb00f6e66974560a65f4b48fdc55d60.png,La Frette-sur-Seine,95530,Val-d'Oise,Île-de-France,88 Quai de Seine,48.9773,2.1762,Association1901Rup,Sport,,3,Membership,1704927600,1720026093,110,,votre.coachenbienetre@gmail.com,0658074667
309852,CLUB SUBAQUATIQUE DE Villiers le Bel,Plongée de 14 à 99 ans ! Apnée Plongée Sportive en Piscine Nage avec Palmes Masque Tuba Prescri-forme Mini-Club de plongée de 8 ans à 13 ans  Venez découvrir et adhérer à nos disciplines !!!,/associations/club-subaquatique-de-villiers-le-bel,https://cdn.helloasso.com/img/logos/croppedimage-b2e650bc2ba4417788bddb6c0ea41053.png,https://cdn.helloasso.com/img/photos/croppedimage-dbefe00a67b34cdeab0af53d16729b84.png,Villiers-le-Bel,95400,Val-d'Oise,Île-de-France,32 Rue de la République,49.007504,2.388207,Association1901,Sport | Natation | Plongée,,1,Membership,1646694000,1727266516,110,,Csvb95400@gmail.com,0628053775
464804,AMAAFE ,AMAAFE : Association à but non lucratif et apolitique. Elle a été créée suite au constat fait sur les conditions de vie des femmes et des enfants de façon générale au Mali. L’objectif de l’association est de contribuer aux efforts de promotion des droits spécifiques des femmes et des enfants. ,/associations/amaafe,https://cdn.helloasso.com/img/logos/croppedimage-7e5aa92138b9461c8b0f3c3d75d6676c.png,https://cdn.helloasso.com/img/photos/croppedimage-b080f8ebdfb64c9b8a4ef890b3cbc2b1.png,Osny,95520,Val-d'Oise,Île-de-France,1 RUE DE LA FRATERNITE,49.064122,2.048422,Association1901,Caritatif | Enfance | Humanitaire | Solidarité et Action Sociale,,1,Donation,1705014000,1726200813,110,,amaafe.association@yahoo.com,0666315340
400829,L'ARCHE DE MARTINE ,"L'ARCHE de MARTINE est une association qui lutte contre les violences faites aux femmes, aux jeunes filles, nous luttons contre les féminicides  , la précarité estudiantine, les mutilations G, la pauvreté, le racisme  ainsi que toutes autres inégalités sociales ",/associations/l-arche-de-martine,https://cdn.helloasso.com/img/logos/croppedimage-d9a15ebe11b74dcf8df732d0084307e4.png,https://cdn.helloasso.com/img/photos/croppedimage-e69b2422b8d845c88581d6898eb2291e.png,Pontoise,95300,Val-d'Oise,Île-de-France,18 Rue Lavoisier,49.043608,2.0809,Association1901,Solidarité et Action Sociale | Caritatif | Humanitaire | Étudiants,,2,"Shop, Membership",1683756000,,110,,archedemartine@gmx.fr,0777771672
494440,MOVE AND GLOW EVENTS,"Move and Glow Events est une jeune association intergénérationnelle dynamique et passionnée qui propose des cours de Zumba et de Gym douce pour tous les niveaux et tous les âges.  Notre objectif est de créer une belle communauté où chacun peut se sentir bien, rester en forme et s'épanouir.",/associations/move-and-glow-events,https://cdn.helloasso.com/img/logos/croppedimage-5097f0ca8ddd473fbcafd260137f42af.png,https://cdn.helloasso.com/img/photos/croppedimage-884d427e70034617898ac4e19c5c5063.png,Enghien-les-Bains,95880,Val-d'Oise,Île-de-France,38 Rue George Sand,48.964121,2.315853,Association1901,Gymnastique | Zumba | Sport,,1,Event,1712095200,1722088401,110,,contactmoveandglow@gmail.com,
256464,Carré Clay,Association de ChessBoxing et de mentoring pour étudiants,/associations/carre-clay,https://cdn.helloasso.com/img/logos/croppedimage-d654d565e2e943dca45cc889c8b81049.png,https://cdn.helloasso.com/img/photos/croppedimage-3b30702d222448cbb72843bc9dbee941.png,Villiers-le-Bel,95400,Val-d'Oise,Île-de-France,1 Place Messager,49.007254,2.40051,Association1901Rig,Étudiants | Sport,,2,"Donation, Shop",1618437600,1623905390,110,,kinzonziemmanuel@gmail.com,0782976976
514991,Le sourire de Nina,Organisation de voyage en Espagne pour un centre de soin intensif ayant fait ces preuves sur des maladies orphelines pouvant développer la marche aux enfant handicapés,/associations/le-sourire-de-nina,https://cdn.helloasso.com/img/logos/croppedimage-67bd500c196f45b084167cc4a9dcd663.png,https://cdn.helloasso.com/img/photos/croppedimage-60e3cb099a174319be4858f93985fe5b.png,Cergy,95000,Val-d'Oise,Île-de-France,23 Rue des Hauts Sentiers,49.042257,2.06602,Association1901,Enfance | Handicap | Humanitaire | Solidarité | Voyages | Santé,,2,Donation,1718834400,1719317410,110,cmmabn,yasminebouzidi@outlook.com,0676067625
516872,HBC Arnouville-Gonesse,Le HBC Arnouville-Gonesse propose la pratique du Handball de -9 ans à Séniors,/associations/hbc-arnouville-gonesse,https://cdn.helloasso.com/img/logos/croppedimage-4dd0b06b427f40968ddb78da1fdf9cdc.jpg,https://cdn.helloasso.com/img/photos/croppedimage-0b58f9800c1d406197141fd69cf55276.png,Arnouville,95400,Val-d'Oise,Île-de-France,8 Avenue du Cottage,48.988849,2.410114,Association1901,Sport | Handball,,1,Membership,1719612000,,110,FFHB,hbcarnouvillegonesse@gmail.com,0651719795
479836,KOURIR POUR LEIA - OBJECTIF RAID DES ALIZES 2024,"Kourir pour Leïa, c'est 3 femmes pleines d'énergie et d'ambition pour relever le défi sportif et solidaire qu'est Le Raid des Alizés au profit de l’Association KOURIR, en faveur des enfants atteints d’arthrite juvénile. N'hésitez pas à suivre nos aventures.  ",/associations/kourir-pour-leia-objectif-raid-des-alizes-2024,https://cdn.helloasso.com/img/logos/croppedimage-6e90fc3550284cdb95afc555f5131a32.png,https://cdn.helloasso.com/img/photos/croppedimage-74878754eb744025949a800ab2f33ea0.png,Vauréal,95490,Val-d'Oise,Île-de-France,42 Rue de l’Abreuvoir,49.025326,2.016786,Association1901,Caritatif | Enfance | Humanitaire | Solidarité et Action Sociale,,2,"Donation, Event",1708902000,1723095537,110,,kourirpourleia@gmail.com,0616952855
507129,The Fiven's,Association musicale à tendance rock,/associations/the-fiven-s,https://cdn.helloasso.com/img/logos/croppedimage-754ef2af9f574b7bacfca3d32244f14e.png,https://cdn.helloasso.com/img/photos/croppedimage-5146e183f057449b91cd28665efea549.png,Asnières-sur-Oise,95270,Val-d'Oise,Île-de-France,5 Rue du Four,49.132763,2.353669,Association1901Rig,Arts | Culture | Rock | Musique,,1,PaymentForm,1716242400,1768165648,110,,tommy.frebourg@live.fr,0601496709
512568,Poulicroc Publishing,Maison d’éditions cofondée par Ève Gabriel Chabanon et Barbara Quintin en 2024 consacrée aux livres de recettes socialement engagées. ,/associations/poulicroc-publishing,https://cdn.helloasso.com/img/logos/croppedimage-a867548b57c4493486389abff12f4548.png,https://cdn.helloasso.com/img/photos/croppedimage-6abc0a9f1864421f8ef5f5e9a3d819b1.png,Pontoise,95300,Val-d'Oise,Île-de-France,32 Rue Thiers,49.049641,2.096958,Association1901,Arts | Culture | Arts et Culture,,1,PaymentForm,1717970400,1718454897,110,,hello@poulicrocpublishing.com,0456252815
431313,IMHI TRAITEUR,"L'association culinaire et événementielle de l'ESSEC, pionnière depuis 1999.  Promouvoir la cuisine et la gastronomie internationale, réaliser des repas et offrir des services de traiteur pour divers événements",/associations/imhi-traiteur,https://cdn.helloasso.com/img/logos/croppedimage-b5078a9f36c24c198d3e06913b82cde7.png,https://cdn.helloasso.com/img/photos/croppedimage-e5a0593499a54b21ad3f3a616d9783fa.png,Cergy,95000,Val-d'Oise,Île-de-France,"3 Av. Bernard Hirsch, 95000 Cergy",49.033676,2.078392,Association1901,Artisanat et Cuisine | Cuisine | Gastronomie | Étudiants,,1,Event,1694383200,1774462591,110,,imhitraiteur@gmail.com,0782125928
364263,Nam Karibu,"Nam Karibu signifie ""bienvenue"" ou welcome :) c'est une association humanitaire visant à lutter contre la précarité et à faciliter l'accès aux jeunes enfants à l'éducation. Favoriser l'insertion sociale et professionnelle des adultes et effectuer des voyages humanitaires.  ",/associations/nam-karibu,https://cdn.helloasso.com/img/logos/croppedimage-d746b49ecc614d689f2712a8f451f104.png,https://cdn.helloasso.com/img/photos/croppedimage-7dd1d2074c42467d94478038374e2db7.png,Montmagny,95360,Val-d'Oise,Île-de-France,13 Rue Guynemer,48.97382,2.335996,Association1901,Caritatif | Enfance | Humanitaire | Insertion | Voyages | Solidarité et Action Sociale,Don,2,"Donation, Membership",1671318000,1711653291,110,,namkaribu1@gmail.com,
386691,Association du Conservatoire de Musique et de Danse de Courdimanche,"L'association propose un large éventail de cours adaptés à un large public notamment des cours individuels, ateliers musicaux, danse Modern'jazz, chorale ... Elle organise régulièrement des évènements permettant aux élèves de se produire en partageant leur passion à la communauté locale. ",/associations/association-du-conservatoire-de-musique-et-de-danse-de-courdimanche,https://cdn.helloasso.com/img/logos/croppedimage-19807f2b8a3849919104611298270170.png,https://cdn.helloasso.com/img/photos/croppedimage-8a0f4cf1669e45b0ad276694e3f642a0.png,Courdimanche,95800,Val-d'Oise,Île-de-France,Rue Vieille St Martin,49.038112,2.00481,Association1901,Arts | Chorale | Culture | Danse | Jazz | Musique,,1,Event,1679266800,1719010154,110,,conservatoirecourdimanche95@yahoo.com,
508049,Film de banlieue,"C'est une association qui oeuvre pour légalité des chances dans la pratique cinématographique, de l'audiovisuel et de l'oralité, en organisant des ateliers, des animations et de la prévention auprès des jeunes dans les quartiers populaires.",/associations/film-de-banlieue,https://cdn.helloasso.com/img/logos/croppedimage-c7f50b20da804e589a53f3e6665928c9.png,https://cdn.helloasso.com/img/photos/croppedimage-8d268b40f5814d6fae5a7a661dc6f2fe.png,Villiers-le-Bel,95400,Val-d'Oise,Île-de-France,5 Place Messager,49.007583,2.400646,Association1901Rig,Arts | Cinéma | Culture | Arts et Culture,,2,Donation,1716415200,,110,,lea.bauchiero@filmdebanlieue.com,
501691,Compagnie ACTA,"Implantée depuis sa création à Villiers-le-Bel (95), la compagnie ACTA crée et diffuse des spectacles à destination du jeune et très jeune public en France et à l’étranger. Fondée par Agnès Desfosses en 1989, elle est dirigée depuis 2014 par le metteur en scène Laurent Dupont.",/associations/compagnie-acta,https://cdn.helloasso.com/img/logos/croppedimage-4daa3107bfe24dfd9c11f7feaa1102e6.png,https://cdn.helloasso.com/img/photos/croppedimage-6da8694b25654ec2a355a178469f438b.png,Villiers-le-Bel,95400,Val-d'Oise,Île-de-France,4 Rue Léon Blum,49.003641,2.4117,Association1901,Arts | Culture | Arts et Culture,,1,CrowdFunding,1714341600,1714401237,110,,contact@acta95.net,01 39 92 46 81
509794,Etoile sportive de la vallée du sausseron ,ESVS - Étoile sportive de la vallée du sausseron.  Club de football fondé en 1945.  Stade situé chemin de Roche Aude à Nesles-la-Vallée ,/associations/etoile-sportive-de-la-vallee-du-sausseron,https://cdn.helloasso.com/img/logos/croppedimage-7f185b05ca284019bd8cf973439ab30d.png,https://cdn.helloasso.com/img/photos/croppedimage-90747989222341528d9857af3f4fd574.png,Nesles-la-Vallée,95690,Val-d'Oise,Île-de-France,Place a Partois,49.127773,2.170643,Association1901,Sport | Football,,1,Event,1717020000,,110,,,
509418,TC95,Pratique du futsal. Section féminine  Baby  Section masculine ,/associations/tc95,https://cdn.helloasso.com/img/logos/croppedimage-d53e0ce6f1b2414885bc64969db34910.png,https://cdn.helloasso.com/img/photos/croppedimage-6452f4904cd649faaef4a2e170a08686.png,Villiers-le-Bel,95400,Val-d'Oise,Île-de-France,4 Avenue Pierre Sémard,49.004606,2.398513,Association1901,Sport | Futsal,,1,Donation,1716933600,,110,OHME,secretariat.totalcrack95@gmail.com,
500628,guit'art village,": L'objet de l'association Guit'Art Village est de promouvoir  les artistes et de les aider à vivre de leur art (musical, plastique, décoratif, corporel, etc)  par quelque moyen que ce soit: ",/associations/guit-art-village,https://cdn.helloasso.com/img/logos/croppedimage-9cd066d1d549429aad5b035dc1b9aee2.png,https://cdn.helloasso.com/img/photos/croppedimage-8e965f8c6a884f1282670a054f605d26.png,Domont,95330,Val-d'Oise,Île-de-France,86 Avenue Jean Jaurés,49.033119,2.339918,Association1901,Arts | Culture | Arts et Culture,,1,Event,1713909600,1717246532,110,,karoleen@hotmail.fr,0626514162
507078,Vaillant Omnisport de Saint Brice,Nous sommes une association multisport qui ah bon pour objectif de réunir un maximum de monde au sein du sport,/associations/vaillant-omnisport-de-saint-brice,https://cdn.helloasso.com/img/logos/croppedimage-97affccd04694d30b9514cc8b55fea7a.png,https://cdn.helloasso.com/img/photos/croppedimage-0f37565b46354d90b81db8e16129bc6c.png,Saint-Brice-sous-Forêt,95350,Val-d'Oise,Île-de-France,5 Rue de la Forêt,49.004724,2.348284,Association1901,Sport,,1,Event,1716242400,,110,,Volleysaintbrice95@gmail.com,0681193078
506863,Le Bien-être Au Pluriel,"Le Bien-être Au Pluriel est une association dans laquelle les femmes peuvent venir s'exprimer et exprimer leur singularité en Mode, en Image, en Beauté et en Bien-être.",/associations/le-bien-etre-au-pluriel,https://cdn.helloasso.com/img/logos/croppedimage-3e351a2c8bc14d7aade82d8b61737250.png,https://cdn.helloasso.com/img/photos/croppedimage-890c2e21b2924bccb4b948953595472c.png,Bezons,95870,Val-d'Oise,Île-de-France,19 Allee Claude Monet,48.931502,2.222791,Association1901,Formation | Mode | Santé,,1,Membership,1716156000,,110,,Lebeap95@gmail.com,0745070399
394091,L'Eveil de la Chouette,"Nous sommes une association organisant des évènements autour du bien-être, de l'art et du vivant.",/associations/l-eveil-de-la-chouette,https://cdn.helloasso.com/img/logos/croppedimage-5f0d890f78e5419aa3767da59665281c.png,https://cdn.helloasso.com/img/photos/croppedimage-f0a6a0318f004af18e6fc66f39205899.png,Domont,95330,Val-d'Oise,Île-de-France,32 Rue Bergonié,49.031372,2.329223,Association1901,Arts | Culture | Arts et Culture,,1,Event,1681596000,1716109101,110,,lachouette.eveil@proton.me,
449496,jakadiroule,Association basée à Menucourt ayant pour but de faire connaitre ou découvrir les joies de la randonnée en nature par le biais de joëlettes pour les personnes à mobilité réduite. Nous travaillons avec des IME afin que des enfants puissent sortir de leur quotidien,/associations/jakadiroule,https://cdn.helloasso.com/img/logos/croppedimage-5143438f0dce46ee8b2f0c435e57f4c2.png,https://cdn.helloasso.com/img/photos/croppedimage-670c68d08ab14a729b767c65bb928598.png,Menucourt,95180,Val-d'Oise,Île-de-France,"69, rue du laitier ",49.03099,1.983104,Association1901Rup,Enfance | Humanitaire | Randonnée | Solidarité | Santé,Don,1,Donation,1699916400,1719818292,110,,jakadiroule95@gmail.com,0624505041
278316,Soundiata,"Soundiata enseigne l’art traditionnel africain  Depuis plus de 20 ans, les cours de djembés, doun doun et de danse sont accessibles à tous les niveaux et enseignés par des professeurs qualifiés qui transmettent les rythmes enivrants issus des terres de l’Afrique. ",/associations/soundiata,https://cdn.helloasso.com/img/logos/croppedimage-ed9f9551583a4c8097466248a7358cf9.png,https://cdn.helloasso.com/img/photos/croppedimage-1f3630d56f6645f4b1c16e50cf12433a.png,Pontoise,95300,Val-d'Oise,Île-de-France,Place du Petit Martroy,49.051097,2.096798,Association1901,Arts | Culture | Danse | Arts et Culture,,1,Event,1629842400,1717253495,110,,soundiata.percu@hotmail.fr,0678186708
324280,La Voix S'élève,"Ateliers d'expression artistique : Chanter, jouer, se mouvoir, s'émouvoir, penser, créer,... Elever sa voix, tout simplement !",/associations/la-voix-s-eleve,https://cdn.helloasso.com/img/logos/croppedimage-666fd31c5c1d4e988741e95194fd89c5.png,https://cdn.helloasso.com/img/photos/croppedimage-2e9a465b993e4de6b9087f488a724492.png,Bezons,95870,Val-d'Oise,Île-de-France,53 Rue Claude Bernard,48.923987,2.20995,Association1901,Arts | Chant | Culture | Musique | Arts et Culture,,2,"Event, Membership",1653343200,1718379147,110,,lavoixseleve95@gmail.com,0760770517
412488,LE RESEAU PRO,LE RESEAU PRO est une association loi 1901 d'intérêt général qui accompagne les jeunes dans leurs choix d'avenir professionnel et les professionnels qui souhaitent entreprendre une reconversion. ,/associations/le-reseau-pro,https://cdn.helloasso.com/img/logos/croppedimage-6d2c2c6901d24f4dae6e9a719366cabc.png,https://cdn.helloasso.com/img/photos/croppedimage-97fc4f99d1074de3b6f4e5785a567ef3.png,Franconville,95130,Val-d'Oise,Île-de-France,139 Rue de Gascogne,49.002636,2.21586,Association1901,Humanitaire | Professionnels | Solidarité | Solidarité et Action Sociale,,1,Donation,1687298400,,110,,lereseaupro95@gmail.com,0678826681
427687,Feminae Essentia,"Promouvoir la transmission des savoirs traditionnels liés au bien-être, à la féminité et à la nature...",/associations/feminae-essentia,https://cdn.helloasso.com/img/logos/croppedimage-985b00670dc2459bb82fa10dc9a04f0a.png,https://cdn.helloasso.com/img/photos/croppedimage-b00f160fc74f4ac3b2b3354cf674f729.png,Le Thillay,95500,Val-d'Oise,Île-de-France,18 Avenue Baudelaire,49.009094,2.476749,Association1901,Formation,,1,CrowdFunding,1693605600,1714333471,110,,associationfeminae@gmail.com,
479744,Conseil Départemental du Développement Durable,"Le C3D, ou Conseil départemental du développement durable, est une initiative visant à promouvoir et à mettre en œuvre des actions durables dans le département du Val d'Oise. Engagé dans la protection de l'environnement, le C3D travaille en collaboration avec divers acteurs pour favoriser le D.D.",/associations/conseil-departemental-du-developpement-durable,https://cdn.helloasso.com/img/logos/croppedimage-3976c7575eba4fda870efd981b055625.png,https://cdn.helloasso.com/img/photos/croppedimage-c080345b20e04ce986fcc3695c6e6862.png,Sarcelles,95200,Val-d'Oise,Île-de-France,9 Avenue Anna de Noailles,48.975883,2.372432,Association1901,Développement durable | Environnement | Ecologie et Environnement,,1,Membership,1708902000,1714737337,110,,said.ferhaoui@orange.fr,0677926725
